12/30/2016,Team_F,56,Team_B,63,N,"Honolulu, HI"
12/30/2016,Team_C,86,Team_E,80,,
01/04/2017,Team_B,63,Team_A,65,,
01/07/2017,Team_D,57,Team_A,61,,
01/07/2017,Team_F,68,Team_C,85,,
01/11/2017,Team_B,96,Team_D,86,,
01/14/2017,Team_D,80,Team_C,87,,
01/14/2017,Team_B,77,Team_E,84,,
01/16/2017,Team_C,76,Team_B,72,,
01/18/2017,Team_E,69,Team_F,75,,
01/21/2017,Team_A,62,Team_E,53,,
01/21/2017,Team_D,83,Team_F,64,,
01/23/2017,Team_E,76,Team_D,89,,
01/25/2017,Team_F,61,Team_A,65,,
02/01/2017,Team_A,68,Team_C,73,,
02/04/2017,Team_B,92,Team_C,89,1,
02/07/2017,Team_F,61,Team_E,62,2,
02/08/2017,Team_A,72,Team_D,69,3,
02/11/2017,Team_E,52,Team_A,70,4,
02/11/2017,Team_C,80,Team_F,79,5,
02/13/2017,Team_A,78,Team_F,84,6,
02/15/2017,Team_D,71,Team_E,68,,
02/18/2017,Team_C,67,Team_A,65,,
02/18/2017,Team_E,71,Team_B,84,,
02/20/2017,Team_B,82,Team_F,80,,
02/22/2017,Team_E,68,Team_C,87,,
02/25/2017,Team_A,69,Team_B,72,,
02/25/2017,Team_F,63,Team_D,80,,
02/28/2017,Team_D,83,Team_B,86,,
03/04/2017,Team_C,90,Team_D,85,N,"Honolulu, HI"
02/25/2017,Team_F,63,DivisionII,80,,
02/25/2017,DivisionII,63,Team_F,80,,
02/25/2017,Team_D,80,DivisionII,63,,
02/25/2017,DivisionII,63,Team_D,80,,
